id,limit_bal,sex,education,age,bill_amt1,bill_amt2,bill_amt3,pay_amt1,pay_amt2,pay_amt3,default,guarantor,total_bill_amt,total_pay_amt,total_diff
86,160000,male,2,33,130028,107808,71934,4400,3547,80000,0,FALSE,309770,87947,221823
89,130000,female,1,35,81313,117866,17740,40000,5000,1330,0,FALSE,216919,46330,170589
92,280000,female,1,39,7524,0,3968,0,3968,0,0,FALSE,11492,3968,7524
97,360000,male,1,43,3967,8322,3394,8339,3394,12902,0,FALSE,15683,24635,-8952
99,50000,female,3,22,18722,18160,16997,1411,1194,379,0,FALSE,53879,2984,50895
100,20000,male,2,38,17973,19367,19559,1699,1460,626,1,FALSE,56899,3785,53114
101,140000,male,1,32,672,10212,850,10212,850,415,0,FALSE,11734,11477,257
103,480000,male,1,63,422069,431342,479432,16078,55693,17000,0,FALSE,1332843,88771,1244072
105,60000,female,2,26,56685,55208,59175,0,5000,2511,0,TRUE,171068,7511,163557
106,70000,female,2,24,5580,0,0,0,0,0,0,FALSE,5580,0,5580
107,80000,female,2,36,6108,2861,3277,2861,3279,3319,0,FALSE,12246,9459,2787
109,130000,male,2,38,171438,178382,39940,10908,0,133657,0,FALSE,389760,144565,245195
110,360000,male,2,35,-103,-103,-103,0,0,0,0,FALSE,-309,0,-309
111,330000,female,1,31,105879,108431,105594,9260,0,3593,0,FALSE,319904,12853,307051
113,280000,male,2,41,135673,138532,134813,6500,0,14254,0,FALSE,409018,20754,388264
114,100000,female,1,24,52128,52692,54477,2000,2677,3076,0,TRUE,159297,7753,151544
116,30000,male,1,24,18199,17618,18631,0,1312,3000,1,FALSE,54448,4312,50136
117,240000,male,1,28,326,326,326,326,326,5676,0,FALSE,978,6328,-5350
120,240000,female,2,38,50254,51445,53015,2000,3000,3000,0,FALSE,154714,8000,146714
123,110000,female,1,48,0,0,0,0,0,0,0,FALSE,0,0,0
125,20000,male,1,27,19115,18962,19298,1404,1130,600,0,FALSE,57375,3134,54241
127,200000,male,3,52,110151,99530,98951,3568,3585,3602,0,FALSE,308632,10755,297877
129,50000,male,2,51,3347,3899,4503,1000,1066,1300,1,FALSE,11749,3366,8383
130,60000,male,3,55,60521,61450,57244,2504,7,1200,0,FALSE,179215,3711,175504
131,30000,female,1,23,4000,5645,3508,5645,3508,27,0,FALSE,13153,9180,3973
132,240000,male,1,41,95,2622,3301,2622,3301,0,0,FALSE,6018,5923,95
134,330000,male,3,46,227389,228719,229644,8210,8095,8025,0,FALSE,685752,24330,661422
136,240000,male,2,34,10674,12035,13681,1500,1800,0,0,FALSE,36390,3300,33090
138,210000,female,2,33,7166,7997,8792,1500,1500,1000,0,FALSE,23955,4000,19955
139,50000,female,3,51,752,300,5880,300,5880,0,1,FALSE,6932,6180,752
140,50000,male,1,24,50801,50143,49586,2360,1700,1000,0,FALSE,150530,5060,145470
142,180000,male,2,28,1832,0,832,0,416,332,0,FALSE,2664,748,1916
143,50000,male,2,23,10131,10833,20583,1000,10000,400,0,FALSE,41547,11400,30147
144,170000,male,2,29,12159,10000,10000,10000,10000,10000,0,FALSE,32159,30000,2159
145,20000,male,1,29,1199,15586,344,15586,344,2340,0,FALSE,17129,18270,-1141
146,50000,male,1,28,4999,5913,7315,1000,1500,2000,0,FALSE,18227,4500,13727
147,170000,female,2,27,19269,20313,20852,1661,1200,351,1,FALSE,60434,3212,57222
148,200000,male,1,34,197236,176192,93069,8000,5000,55500,0,FALSE,466497,68500,397997
149,80000,female,2,23,9168,10522,10205,1650,0,0,0,FALSE,29895,1650,28245
150,260000,female,1,60,-1100,-1100,21400,0,22500,0,0,FALSE,19200,22500,-3300
153,350000,male,1,41,208,2906,1000,2906,1000,630,0,FALSE,4114,4536,-422
154,280000,female,2,56,208775,182350,132257,8042,6700,5137,0,FALSE,523382,19879,503503
155,30000,female,3,26,9014,10406,11427,1700,1500,1000,0,FALSE,30847,4200,26647
157,200000,female,1,37,105420,102870,89643,4000,3250,3250,0,FALSE,297933,10500,287433
158,200000,female,3,30,196031,196143,189524,7300,7108,7680,0,FALSE,581698,22088,559610
159,210000,male,3,45,115785,122904,129847,10478,10478,11078,1,FALSE,368536,32034,336502
160,50000,male,3,57,12854,12362,13447,0,1600,500,0,FALSE,38663,2100,36563
161,30000,male,1,41,24357,27453,26718,3500,0,2200,0,FALSE,78528,5700,72828
162,50000,male,2,27,390,390,780,390,780,216,0,FALSE,1560,1386,174
163,290000,male,3,47,1234,396,396,396,396,792,0,FALSE,2026,1584,442
165,60000,female,2,46,21148,23803,24908,3000,1500,1500,0,FALSE,69859,6000,63859
168,100000,male,2,27,102349,96847,58824,3166,0,1330,0,FALSE,258020,4496,253524
169,90000,female,2,35,72112,73854,75526,3500,3500,3652,0,FALSE,221492,10652,210840
172,300000,female,1,30,688,3280,0,3288,0,4340,0,FALSE,3968,7628,-3660
173,50000,female,2,22,8567,15273,11650,15000,1000,149,0,TRUE,35490,16149,19341
174,50000,female,1,24,-709,-709,-709,0,0,0,1,FALSE,-2127,0,-2127
176,130000,male,3,56,64617,65978,67282,3000,3000,3000,1,FALSE,197877,9000,188877
179,20000,female,2,22,16001,12622,13221,1212,1201,500,0,FALSE,41844,2913,38931
182,80000,female,3,35,49608,12412,14873,12500,6500,3000,0,FALSE,76893,22000,54893
185,20000,male,2,25,10642,11677,13070,1200,1593,601,0,FALSE,35389,3394,31995
186,100000,female,2,38,14483,13961,15323,0,1600,1500,1,FALSE,43767,3100,40667
187,360000,female,1,32,2616,57077,5287,57087,5295,68454,0,FALSE,64980,130836,-65856
188,200000,female,3,47,199436,202947,193936,8214,7000,6800,1,FALSE,596319,22014,574305
190,20000,female,2,31,21703,21087,21461,0,1000,0,0,FALSE,64251,1000,63251
191,310000,male,1,32,59901,62147,62102,10020,6031,10057,0,FALSE,184150,26108,158042
192,60000,female,1,27,19625,20347,21669,1342,1664,2000,1,FALSE,61641,5006,56635
193,180000,female,1,29,11386,199,0,199,0,0,0,FALSE,11585,199,11386
194,180000,female,1,24,14670,22087,21282,37867,0,200,0,FALSE,58039,38067,19972
195,50000,male,2,36,47790,18114,18250,2000,1000,2000,0,FALSE,84154,5000,79154
196,50000,female,1,24,36166,37188,37680,1900,1400,1700,1,FALSE,111034,5000,106034
198,20000,female,1,22,18553,19446,19065,1500,1032,541,0,FALSE,57064,3073,53991
199,500000,female,1,34,412,138,2299,138,2299,1251,0,FALSE,2849,3688,-839
201,180000,female,1,38,750,0,0,0,0,0,0,FALSE,750,0,750
203,140000,female,1,26,13424,18000,13001,10000,13001,5841,0,FALSE,44425,28842,15583
207,100000,male,1,47,390,1473,390,1473,390,390,0,FALSE,2253,2253,0
208,210000,female,2,41,3088,1586,343,1586,343,3763,1,FALSE,5017,5692,-675
209,80000,female,2,24,81625,81554,79599,3200,3000,2038,1,FALSE,242778,8238,234540
210,330000,female,1,50,8872,4337,2854,4345,2854,1702,0,FALSE,16063,8901,7162
213,40000,female,3,43,38257,38901,38103,1700,1504,1200,0,FALSE,115261,4404,110857
215,470000,male,2,27,296573,303320,307843,13000,11001,0,0,FALSE,907736,24001,883735
216,30000,male,3,42,390,390,390,390,390,240,0,FALSE,1170,1020,150
217,240000,female,2,36,-946,-946,-946,0,0,0,1,FALSE,-2838,0,-2838
218,80000,male,2,36,79278,78501,78534,3100,3500,3400,0,FALSE,236313,10000,226313
219,110000,female,3,31,89989,84229,79288,4000,5000,3000,0,FALSE,253506,12000,241506
220,310000,female,1,38,1424,4542,126,4542,126,0,0,FALSE,6092,4668,1424
223,300000,female,2,35,291619,297268,205629,12019,9006,17000,0,FALSE,794516,38025,756491
226,170000,female,1,28,130370,131199,128900,6530,4860,22500,0,TRUE,390469,33890,356579
229,50000,male,2,23,49758,48456,44116,2401,2254,2004,1,FALSE,142330,6659,135671
231,50000,female,1,24,35084,35796,30937,2090,2002,1002,0,FALSE,101817,5094,96723
232,20000,male,2,23,20235,17132,16856,0,1200,1000,1,FALSE,54223,2200,52023
233,50000,male,2,26,102800,0,0,0,0,2624,0,FALSE,102800,2624,100176
236,80000,male,1,35,7988,3977,6848,3983,6853,1719,0,FALSE,18813,12555,6258
237,150000,female,2,27,127402,110050,51547,4500,1745,1566,0,FALSE,288999,7811,281188
239,240000,female,3,50,234205,231669,214642,10116,9150,8008,1,FALSE,680516,27274,653242
242,50000,male,1,39,47174,47974,48630,1800,2000,3000,0,FALSE,143778,6800,136978
243,50000,female,2,27,26655,27724,28676,1800,1750,900,0,FALSE,83055,4450,78605
246,20000,female,2,40,19816,20396,20102,1601,2203,2114,0,FALSE,60314,5918,54396
249,330000,male,1,25,46140,45781,48139,2504,4007,5056,0,FALSE,140060,11567,128493
251,50000,female,2,26,50867,51486,48869,1710,136,1206,0,FALSE,151222,3052,148170
255,400000,female,2,29,19532,3719,1453,3127,1469,4968,0,FALSE,24704,9564,15140
257,140000,female,2,48,1154,1233,862,1233,1075,1355,0,FALSE,3249,3663,-414
258,160000,female,2,33,8015,2453,9624,2453,9880,52572,0,FALSE,20092,64905,-44813
259,100000,female,3,43,62170,0,0,0,0,0,0,FALSE,62170,0,62170
260,220000,male,1,48,210380,213522,201852,10000,9020,6000,1,FALSE,625754,25020,600734
261,510000,female,1,29,78331,99414,107686,40010,20094,5000,0,FALSE,285431,65104,220327
263,160000,female,1,38,4473,4664,5969,4664,5969,18941,0,FALSE,15106,29574,-14468
264,230000,female,1,37,2283,50815,0,51315,0,0,0,FALSE,53098,51315,1783
265,80000,female,1,37,10115,249,5986,258,5995,188,0,FALSE,16350,6441,9909
266,150000,female,2,25,6156,0,0,0,0,316,0,FALSE,6156,316,5840
267,10000,male,3,23,6974,7838,9002,1134,1298,478,0,FALSE,23814,2910,20904
268,130000,female,3,49,89003,91362,72197,4100,3095,1630,1,FALSE,252562,8825,243737
271,100000,male,3,32,70003,31545,20974,2035,2004,616,0,FALSE,122522,4655,117867
275,360000,female,2,28,0,0,0,0,0,0,1,FALSE,0,0,0
276,70000,female,2,36,68699,69120,68376,4483,12496,3268,0,FALSE,206195,20247,185948
279,50000,male,3,33,50859,50462,50654,2007,2199,691,0,FALSE,151975,4897,147078
281,30000,female,1,27,1512,2458,664,1000,664,1500,0,FALSE,4634,3164,1470
282,270000,male,2,44,127543,109189,92630,10063,5162,10150,0,FALSE,329362,25375,303987
283,180000,female,3,30,163935,153152,147032,7722,6091,3563,0,FALSE,464119,17376,446743
284,100000,female,1,28,53494,52656,52600,4173,3000,2025,0,FALSE,158750,9198,149552
285,230000,female,3,32,195126,88743,92195,5000,5000,5000,0,FALSE,376064,15000,361064
289,100000,female,2,25,70896,71678,70125,3472,2092,2000,1,FALSE,212699,7564,205135
290,240000,female,2,46,8751,9900,10605,1295,1000,1000,0,FALSE,29256,3295,25961
294,10000,male,2,27,7015,10227,9560,3507,0,500,1,FALSE,26802,4007,22795
295,130000,male,1,29,0,0,0,0,0,0,0,FALSE,0,0,0
298,210000,female,2,36,143225,142996,144415,6483,5082,6000,0,FALSE,430636,17565,413071
299,280000,female,1,36,58983,60788,63225,2755,3463,1300,0,FALSE,182996,7518,175478
300,300000,male,1,34,0,0,13001,0,13001,0,1,FALSE,13001,13001,0
301,100000,male,2,37,99209,98222,67185,3490,2332,2314,0,FALSE,264616,8136,256480
302,440000,female,1,36,0,0,0,0,0,0,0,FALSE,0,0,0
303,50000,female,3,40,49941,51213,12104,2400,1206,1000,0,FALSE,113258,4606,108652
304,20000,female,1,25,11968,14564,27820,2800,0,4000,1,FALSE,54352,6800,47552
306,110000,female,2,26,432,3220,5704,3220,5904,0,0,FALSE,9356,9124,232
307,500000,female,2,36,10483,23956,0,23962,0,8500,0,FALSE,34439,32462,1977
308,300000,female,2,27,0,5215,0,5215,0,0,0,FALSE,5215,5215,0
309,30000,male,3,55,9720,10613,11339,1200,1200,2000,1,FALSE,31672,4400,27272
311,400000,female,2,38,3697,3600,1354,1000,1354,5322,0,FALSE,8651,7676,975
317,110000,female,2,36,47819,48947,50330,2200,2500,2000,0,FALSE,147096,6700,140396
318,260000,female,3,53,0,165,526,165,526,452,0,FALSE,691,1143,-452
319,50000,female,3,46,48522,50955,29516,3754,1,1070,0,FALSE,128993,4825,124168
321,110000,male,2,29,58362,56598,51908,2500,0,2000,1,FALSE,166868,4500,162368
322,340000,female,1,27,172180,180140,166281,21105,5461,5000,0,FALSE,518601,31566,487035
323,50000,male,2,24,1399,2441,3865,1070,1500,3666,0,FALSE,7705,6236,1469
326,210000,male,2,43,0,0,38013,0,38013,3000,0,FALSE,38013,41013,-3000
327,220000,female,2,41,650,650,325,325,0,950,1,FALSE,1625,1275,350
328,60000,female,2,34,24898,27976,27233,3800,0,3720,1,FALSE,80107,7520,72587
329,340000,male,2,55,50396,44665,8300,44665,8321,2190,0,FALSE,103361,55176,48185
331,200000,female,2,37,-179,505,189,1000,0,6900,1,FALSE,515,7900,-7385
333,60000,female,1,28,10540,10232,11237,0,1483,673,0,FALSE,32009,2156,29853
335,20000,male,1,27,20571,19089,19658,1323,1600,830,0,FALSE,59318,3753,55565
337,260000,female,1,30,156882,160246,159988,10000,8000,6000,0,FALSE,477116,24000,453116
338,140000,female,2,31,390,0,0,0,0,0,0,FALSE,390,0,390
340,120000,female,1,34,882,6531,6313,6900,5037,1100,0,FALSE,13726,13037,689
341,240000,female,2,30,92,92,92,92,92,0,0,FALSE,276,184,92
342,50000,male,2,36,5916,6172,4123,1212,1200,0,0,FALSE,16211,2412,13799
343,200000,female,1,29,2393,183,4847,0,4872,20183,0,TRUE,7423,25055,-17632
344,180000,male,1,39,274731,281713,242063,11000,145000,26000,0,FALSE,798507,182000,616507
346,160000,female,1,29,3097,-707,-2697,0,0,5000,0,FALSE,-307,5000,-5307
349,140000,female,2,31,138119,137950,140254,6600,6500,5100,0,FALSE,416323,18200,398123
351,90000,male,1,26,39128,20473,1940,1541,4200,0,0,FALSE,61541,5741,55800
352,200000,male,1,36,-14386,-13543,3432,10118,47015,0,0,FALSE,-24497,57133,-81630
353,380000,male,1,30,0,0,0,0,0,0,1,FALSE,0,0,0
354,80000,female,2,43,77057,78102,58501,3177,2600,3000,0,FALSE,213660,8777,204883
355,50000,male,3,58,15899,18720,18122,3400,0,1000,0,FALSE,52741,4400,48341
356,180000,male,2,45,27679,28422,29650,1481,2000,1100,1,FALSE,85751,4581,81170
358,380000,male,2,34,194314,179206,193992,9010,35000,5000,0,FALSE,567512,49010,518502
359,110000,female,4,24,83755,77431,79044,3000,2900,2900,0,FALSE,240230,8800,231430
360,260000,male,1,34,49657,291,51058,291,51058,35696,0,FALSE,101006,87045,13961
362,320000,female,2,30,71305,71151,72029,2589,2568,2570,0,FALSE,214485,7727,206758
363,50000,male,2,32,45734,44741,43562,0,0,1262,0,FALSE,134037,1262,132775
364,110000,male,1,40,0,0,2066,0,2066,0,1,FALSE,2066,2066,0
365,230000,female,1,35,761,300,399,300,399,665,0,FALSE,1460,1364,96
366,330000,female,2,56,-9,1520,1488,1529,1507,0,0,FALSE,2999,3036,-37
367,50000,female,2,61,47166,49396,50476,3000,2237,975,0,FALSE,147038,6212,140826
368,10000,male,2,24,2887,1923,2989,0,1500,0,0,FALSE,7799,1500,6299
369,300000,male,1,40,0,0,0,0,0,0,0,FALSE,0,0,0
370,20000,female,2,32,20631,20010,19703,0,1168,384,1,FALSE,60344,1552,58792
371,180000,male,2,36,83538,0,0,0,0,0,1,FALSE,83538,0,83538
372,160000,male,1,30,99,2977,15086,2977,15086,9123,0,FALSE,18162,27186,-9024
373,90000,female,1,34,34302,35089,43449,1640,9000,0,0,FALSE,112840,10640,102200
374,30000,male,3,54,22987,22298,22352,2500,2000,1500,0,FALSE,67637,6000,61637
375,180000,male,1,46,173267,174590,175233,8100,5299,3305,0,FALSE,523090,16704,506386
376,30000,male,3,58,19143,20168,21229,1640,1700,915,0,FALSE,60540,4255,56285
378,140000,female,1,28,10833,14446,7609,14000,3855,4991,0,FALSE,32888,22846,10042
379,210000,male,1,30,69937,71906,43308,3500,3000,2000,0,TRUE,185151,8500,176651
381,130000,female,2,29,89055,90780,70947,4200,2575,2600,0,FALSE,250782,9375,241407
382,50000,female,2,37,1894,3200,3381,1500,400,200,1,FALSE,8475,2100,6375
383,140000,male,3,36,100594,78372,91502,3000,30000,4000,0,FALSE,270468,37000,233468
384,170000,female,2,28,2948,3848,5646,1105,1903,0,1,FALSE,12442,3008,9434
385,80000,male,2,25,22619,31429,27923,10010,1209,579,0,FALSE,81971,11798,70173
386,410000,female,5,42,338106,342904,344464,15000,14000,9000,0,FALSE,1025474,38000,987474
387,80000,female,1,29,0,80000,0,80000,0,0,0,FALSE,80000,80000,0
388,80000,male,3,73,63144,65631,68875,3500,4330,3500,1,FALSE,197650,11330,186320
389,150000,male,2,43,153249,154049,156523,7900,6500,5700,0,FALSE,463821,20100,443721
390,260000,male,1,30,1131,291,582,291,582,0,1,FALSE,2004,873,1131
391,350000,male,1,38,0,0,0,0,0,0,0,FALSE,0,0,0
392,280000,female,2,39,-1312,35918,37297,38621,2000,1130,1,FALSE,71903,41751,30152
393,310000,male,2,44,103797,91989,87720,4400,4013,3011,0,FALSE,283506,11424,272082
395,360000,male,1,51,38000,25000,0,25000,0,0,0,FALSE,63000,25000,38000
396,140000,female,1,27,142428,144105,143952,10000,10000,6000,0,FALSE,430485,26000,404485
398,50000,female,2,22,0,0,0,0,0,848,0,FALSE,0,848,-848
399,210000,female,2,30,104701,106134,108423,4002,5000,3500,0,FALSE,319258,12502,306756
400,120000,female,2,25,120298,120822,109887,4007,0,8272,0,FALSE,351007,12279,338728
401,240000,male,1,29,156362,132280,99174,5233,3289,2072,0,FALSE,387816,10594,377222
403,150000,male,1,41,1464,2084,384,2091,384,0,1,FALSE,3932,2475,1457
404,30000,male,2,48,27879,28870,27806,1774,1710,1046,0,FALSE,84555,4530,80025
405,160000,female,1,29,160432,163916,159676,7500,0,11558,1,FALSE,484024,19058,464966
407,120000,female,2,25,26476,21393,0,6000,0,0,0,FALSE,47869,6000,41869
408,500000,male,1,37,507062,491956,430637,325,15296,12137,0,FALSE,1429655,27758,1401897
410,280000,male,1,31,168382,175646,180650,10000,8000,6371,0,FALSE,524678,24371,500307
411,60000,female,1,23,29332,28577,30805,0,2709,1600,1,TRUE,88714,4309,84405
414,230000,female,2,27,13668,12647,13135,0,1064,423,1,FALSE,39450,1487,37963
415,480000,female,3,41,14867,26665,199960,26734,199982,9033,0,FALSE,241492,235749,5743
416,50000,female,3,35,22500,5000,0,5000,0,0,0,FALSE,27500,5000,22500
417,200000,female,1,31,7184,14845,1097,17507,1102,0,0,FALSE,23126,18609,4517
418,50000,female,1,30,14811,16262,17286,2000,1600,1200,0,FALSE,48359,4800,43559
419,50000,male,2,48,44338,43048,35639,3629,3332,2000,0,FALSE,123025,8961,114064
420,260000,female,1,36,0,0,0,0,0,0,1,FALSE,0,0,0
421,30000,male,1,24,25265,26354,27710,1500,1800,1007,0,FALSE,79329,4307,75022
423,230000,female,2,38,10237,2795,1350,2795,1350,371,0,FALSE,14382,4516,9866
424,200000,male,2,38,104978,105924,102663,4500,0,3500,1,FALSE,313565,8000,305565
425,490000,female,2,30,192586,197967,201666,10000,7143,7306,0,FALSE,592219,24449,567770
426,80000,female,2,32,11262,0,0,0,0,0,0,FALSE,11262,0,11262
427,20000,female,3,49,9551,12081,13087,3000,1500,0,1,FALSE,34719,4500,30219
428,170000,female,1,31,199,199,199,199,199,398,1,FALSE,597,796,-199
429,70000,male,1,27,70119,68536,66601,3600,1646,600,0,FALSE,205256,5846,199410
432,390000,female,1,27,304867,299998,300426,13007,10612,10041,1,FALSE,905291,33660,871631
435,360000,male,3,55,9210,8485,17231,6015,17454,1775,0,FALSE,34926,25244,9682
436,270000,female,2,32,234752,233036,229286,10000,8000,0,1,FALSE,697074,18000,679074
439,50000,female,1,25,51044,50231,46677,2500,3008,1000,0,FALSE,147952,6508,141444
442,100000,male,1,32,83831,85586,87289,4000,4037,6500,0,FALSE,256706,14537,242169
443,30000,female,1,26,0,0,945,0,945,0,0,TRUE,945,945,0
444,200000,female,1,27,122923,124653,126355,5704,5930,4000,0,FALSE,373931,15634,358297
446,220000,male,2,34,37304,33304,29254,1600,1500,1100,0,FALSE,99862,4200,95662
447,160000,female,1,28,146433,107604,89902,4500,4400,3000,0,FALSE,343939,11900,332039
449,200000,male,4,42,38564,38246,32253,5000,1485,1956,0,FALSE,109063,8441,100622
450,140000,female,3,30,96304,98007,82227,4505,12906,0,0,FALSE,276538,17411,259127
451,380000,male,1,51,0,0,0,0,0,0,1,FALSE,0,0,0
452,600000,male,1,53,467150,458862,469703,0,18000,16000,1,FALSE,1395715,34000,1361715
453,260000,male,2,37,255691,262736,36638,14000,5022,130000,0,FALSE,555065,149022,406043
455,80000,male,2,42,78129,28202,78553,2500,51432,1800,0,FALSE,184884,55732,129152
456,40000,male,2,39,40034,36549,17431,2027,1207,301,0,FALSE,94014,3535,90479
457,130000,male,3,39,71034,69329,74175,0,6000,0,0,FALSE,214538,6000,208538
458,50000,male,1,32,23974,24131,25326,1800,1900,1300,0,FALSE,73431,5000,68431
459,230000,female,2,41,819,18163,5473,18163,5654,12887,0,FALSE,24455,36704,-12249
460,70000,male,2,48,50927,39883,32017,2100,1217,500,1,FALSE,122827,3817,119010
461,180000,female,2,38,152510,151651,159019,5657,10372,5000,0,FALSE,463180,21029,442151
465,170000,female,3,56,0,0,1991,0,1991,0,0,FALSE,1991,1991,0
466,230000,male,1,59,208459,206331,203813,7536,7277,7100,1,FALSE,618603,21913,596690
467,220000,male,1,38,212795,211043,212759,8909,7500,9000,1,FALSE,636597,25409,611188
468,230000,male,2,32,28114,28006,25000,1610,1224,655,0,FALSE,81120,3489,77631
471,390000,female,3,35,355215,363325,373181,13802,16525,8893,1,FALSE,1091721,39220,1052501
473,180000,male,2,34,2927,2790,1140,2790,1140,2144,0,FALSE,6857,6074,783
475,120000,female,2,32,4158,2682,0,2682,0,6440,0,FALSE,6840,9122,-2282
476,60000,female,2,29,27199,28358,28937,1900,1400,1000,0,FALSE,84494,4300,80194
477,50000,male,1,44,50893,28527,29241,1800,1500,1200,0,FALSE,108661,4500,104161
478,70000,female,2,37,66759,68200,72972,2518,5950,0,0,FALSE,207931,8468,199463
479,500000,female,1,38,600,300,501,0,501,300,0,FALSE,1401,801,600
480,200000,male,1,31,0,0,0,0,0,0,0,FALSE,0,0,0
483,70000,female,2,28,41264,41799,37887,2112,1200,758,0,FALSE,120950,4070,116880
485,100000,female,2,43,2491,1709,574,1709,574,556,0,FALSE,4774,2839,1935
486,190000,male,2,31,177554,180633,172914,7600,6303,4137,0,FALSE,531101,18040,513061
487,230000,female,1,42,6865,15111,13165,15111,13165,0,0,FALSE,35141,28276,6865
488,320000,male,2,39,93768,91523,91579,3317,3506,4218,0,FALSE,276870,11041,265829
489,220000,female,2,36,396,1648,792,1648,792,0,1,FALSE,2836,2440,396
