id,limit_bal,sex,education,age,bill_amt1,bill_amt2,bill_amt3,pay_amt1,pay_amt2,pay_amt3,#error name missing
46,210000,male,1,29,0,0,0,0,0,0,1
47,20000,female,1,22,NaN,NaN,NaN,3000,0,16741,1
48,150000,female,5,46,4463,3034,1170,1013,1170,0,1
49,380000,male,2,32,22401,21540,15134,21540,15138,24677,0
50,20000,male,1,24,17447,NA,19476,1318,1315,704,0
51,70000,male,3,42,37042,36171,38355,0,3100,2000,1
52,100000,female,3,43,61559,51163,43824,2000,1606,1500,0
53,310000,female,2,49,13465,7867,7600,7875,7600,11185,0
54,180000,female ,1,25,41402,41742,NA,1300,2010,1762,0
55,150000,female,1,29,46224,34993,31434,1600,1718,1049,0
56,500000,female,1,45,1905,3640,162,3640,162,0,0
57,180000,female,3,34,16386,15793,8441,8500,1500,7500,0
58,180000,female,2,34,175886,173440,172308,8083,7296,5253,0
59,200000,female,1,34,1587,NA,782,0,0,700,0
60,400000,female,2,29,400134,398857,404205,17000,15029,30000,0
61,500000,female,3,28,22848,23638,18878,1516,1300,1000,1
62,70000,male,2,39,70800,72060,69938,4025,2095,1000,0
63,50000,M,1,29,24987,24300,26591,0,2700,0,1
64,50000,2,2,46,28718,29166,0,1000,0,0,1
65,130000,female,2,51,99,0,0,0,0,0,0
66,200000,male,1,57,152519,148751,144076,0,0,8222,1
67,10000,male,2,56,2097,4193,3978,2300,0,150,1
68,210000,female,1,30,NaN,NaN,NaN,300,1159,2280,0
69,130000,female,3,29,-190,-9850,-9850,0,0,20161,0
70,20000,male,5,22,18565,17204,17285,0,1200,1000,0
71,80000,male,1,31,780,0,390,0,390,390,0
72,320000,M,2,29,58267,59246,60184,2500,2500,0,1
73,200000,female ,2,32,9076,5787,-684,5818,15,9102,0
74,290000,female,1,37,0,0,3155,0,3155,0,0
75,340000,male,1,32,3048,5550,NA,5713,23453,4314,0
76,20000,male,2,24,14619,17216,16642,2850,0,610,0
77,50000,male,3,25,42838,37225,36087,1759,1779,320,0
78,300000,female,1,45,NaN,NaN,NaN,291,291,291,0
79,30000,female,2,22,28387,29612,30326,1686,1400,560,1
80,240000,female,2,44,NaN,NaN,NaN,0,0,0,1
81,470000,female ,3,33,165254,157784,NA,6400,7566,3000,0
82,360000,2,1,26,23411,27796,30400,4796,3400,3100,0
83,60000,1,3,30,26324,27471,28108,1576,1213,648,1
84,400000,female,2,44,NA,139060,126819,10700,3,3050,0
85,50000,female,3,49,NA,47863,21489,1676,1302,700,0
86,160000,male,2,33,130028,107808,71934,4400,3547,80000,0
87,360000,female,1,45,NaN,NaN,NaN,1170,0,0,1
88,160000,female,2,32,NaN,NaN,NaN,1147,2000,2000,0
89,130000,2,1,35,81313,117866,17740,40000,5000,1330,0
90,20000,1,3,44,8583,NA,9651,0,1651,1000,0
91,200000,male,1,53,NA,140774,142460,6300,5500,5500,1
92,280000,F,1,39,7524,0,3968,0,3968,0,0
93,100000,F,1,27,NaN,NaN,NaN,7555,0,0,0
94,160000,F,2,37,NaN,NaN,NaN,1602,840,840,0
95,60000,female,2,23,45648,NA,47214,1937,1301,682,0
96,90000,M,2,35,83725,NA,NA,3621,3597,1179,0
97,360000,M,1,43,3967,8322,3394,8339,3394,12902,0
98,150000,M,1,27*,86009,NA,89006,4031,10006,3266,0
99,50000,female,3,22,18722,18160,16997,1411,1194,379,0
100,20000,male,2,38,17973,19367,19559,1699,1460,626,1
101,140000,M,1,32,672,10212,850,10212,850,415,0
102,380000,female,1,30,NaN,NaN,NaN,223,33178,1171,0
103,480000,male,1,63,422069,431342,479432,16078,55693,17000,0
104,50000,female,3,22,NA,42254,38347,1767,1362,1002,1
105,60000,female,2,26*,56685,55208,59175,0,5000,2511,0
106,70000,2,2,24,5580,0,0,0,0,0,0
107,80000,female,2,36,6108,2861,3277,2861,3279,3319,0
108,350000,male,1,52,NaN,NaN,NaN,2272,722,867,0
109,130000,1,2,38,171438,178382,39940,10908,0,133657,0
110,360000,1,2,35,-103,-103,-103,0,0,0,0
111,330000,F,1,31,105879,108431,105594,9260,0,3593,0
112,50000,male,3,47,13244,NA,NA,2000,1000,1000,0
113,280000,male,2,41,135673,138532,134813,6500,0,14254,0
114,100000,female,1,24*,52128,52692,54477,2000,2677,3076,0
115,50000,male,2,41,NaN,NaN,NaN,1340,1305,700,0
116,30000,male,1,24,18199,17618,18631,0,1312,3000,1
117,240000,male,1,28,326,326,326,326,326,5676,0
118,80000,M,2,26,NA,15493,16630,2000,1700,1000,1
119,400000,M,2,34,19660,9666,NA,9677,11867,7839,0
120,240000,female,2,38,50254,51445,53015,2000,3000,3000,0
121,50000,1,3,37,46004,NA,NA,1000,4035,1000,1
122,450000,1,1,40,0,0,NA,0,0,0,1
123,110000,female,1,48,0,0,0,0,0,0,0
124,310000,female,2,35,NA,311243,306314,13019,11128,8407,1
125,20000,male,1,27,19115,18962,19298,1404,1130,600,0
126,20000,male,2,23,0,0,NA,0,0,0,0
127,200000,male,3,52,110151,99530,98951,3568,3585,3602,0
128,180000,M,1,36,NA,116422,99278,4655,2690,2067,1
129,50000,male,2,51,3347,3899,4503,1000,1066,1300,1
130,60000,male,3,55,60521,61450,57244,2504,7,1200,0
131,30000,female ,1,23,4000,5645,3508,5645,3508,27,0
132,240000,M,1,41,95,2622,3301,2622,3301,0,0
133,420000,male,2,34,253454,NA,229049,9744,9553,7603,0
134,330000,male,3,46,227389,228719,229644,8210,8095,8025,0
135,30000,female,2,22,28452,NA,26712,2000,1400,0,0
136,240000,male ,2,34,10674,12035,13681,1500,1800,0,0
137,150000,male,1,27,17444,19342,NA,2500,3000,3000,0
138,210000,female,2,33,7166,7997,8792,1500,1500,1000,0
139,50000,female ,3,51,752,300,5880,300,5880,0,1
140,50000,male,1,24,50801,50143,49586,2360,1700,1000,0
141,240000,male ,1,47,0,NA,0,0,0,0,1
142,180000,male,2,28,1832,0,832,0,416,332,0
143,50000,male ,2,23,10131,10833,20583,1000,10000,400,0
144,170000,male,2,29,12159,10000,10000,10000,10000,10000,0
145,20000,male,1,29,1199,15586,344,15586,344,2340,0
146,50000,male ,1,28,4999,5913,7315,1000,1500,2000,0
147,170000,female,2,27,19269,20313,20852,1661,1200,351,1
148,200000,male,1,34,197236,176192,93069,8000,5000,55500,0
149,80000,female,2,23,9168,10522,10205,1650,0,0,0
150,260000,female,1,60,-1100,-1100,21400,0,22500,0,0
151,140000,male,2,32,NA,78142,68336,3455,3110,5000,0
152,80000,male ,1,25,NA,55744,43476,30000,3000,6000,0
153,350000,male,1,41,208,2906,1000,2906,1000,630,0
154,280000,F,2,56,208775,182350,132257,8042,6700,5137,0
155,30000,female,3,26,9014,10406,11427,1700,1500,1000,0
156,140000,male,1,34,23944,NA,32073,5000,5000,11885,0
157,200000,female,1,37,105420,102870,89643,4000,3250,3250,0
158,200000,female,3,30,196031,196143,189524,7300,7108,7680,0
159,210000,male,3,45,115785,122904,129847,10478,10478,11078,1
160,50000,male,3,57,12854,12362,13447,0,1600,500,0
161,30000,1,1,41,24357,27453,26718,3500,0,2200,0
162,50000,male,2,27,390,390,780,390,780,216,0
163,290000,male ,3,47,1234,396,396,396,396,792,0
164,250000,2,1,34,141223,156858,NA,17994,0,5469,0
165,60000,female ,2,46,21148,23803,24908,3000,1500,1500,0
166,110000,female ,1,27,NA,104795,NA,5500,3900,3000,0
167,370000,male,1,50,6093,NA,8204,15383,8204,15413,0
168,100000,male,2,27,102349,96847,58824,3166,0,1330,0
169,90000,2,2,35,72112,73854,75526,3500,3500,3652,0
170,50000,female,2,22,28040,29092,NA,1510,1442,982,0
171,270000,male,2,37,NA,33397,NA,5000,2000,3000,0
172,300000,female,1,30,688,3280,0,3288,0,4340,0
173,50000,female,2,22*,8567,15273,11650,15000,1000,149,0
174,50000,female,1,24,-709,-709,-709,0,0,0,1
175,360000,male,1,29,0,0,NA,0,77,0,0
176,130000,male,3,56,64617,65978,67282,3000,3000,3000,1
177,80000,male,1,30,6187,100,NA,504,500,1000,0
178,50000,male ,2,30,NA,47801,48363,0,1500,1000,0
179,20000,female,2,22,16001,12622,13221,1212,1201,500,0
180,80000,female,2,29,NaN,NaN,NaN,5800,1000,600,0
181,240000,male,1,37,12212,NA,NA,15000,0,2000,0
182,80000,F,3,35,49608,12412,14873,12500,6500,3000,0
183,500000,female,1,47,NaN,NaN,NaN,70010,30357,30000,0
184,60000,female,2,24,NA,57891,48839,2500,1600,3000,1
185,20000,male,2,25,10642,11677,13070,1200,1593,601,0
186,100000,female,2,38,14483,13961,15323,0,1600,1500,1
187,360000,2,1,32,2616,57077,5287,57087,5295,68454,0
188,200000,female ,3,47,199436,202947,193936,8214,7000,6800,1
189,130000,F,2,34,0,5396,NA,5396,5000,3500,0
190,20000,female,2,31,21703,21087,21461,0,1000,0,0
191,310000,male,1,32,59901,62147,62102,10020,6031,10057,0
192,60000,female,1,27,19625,20347,21669,1342,1664,2000,1
193,180000,F,1,29,11386,199,0,199,0,0,0
194,180000,female,1,24,14670,22087,21282,37867,0,200,0
195,50000,M,2,36,47790,18114,18250,2000,1000,2000,0
196,50000,female,1,24,36166,37188,37680,1900,1400,1700,1
197,150000,female ,2,34,0,0,NA,0,0,116,0
198,20000,female,1,22,18553,19446,19065,1500,1032,541,0
199,500000,female,1,34,412,138,2299,138,2299,1251,0
200,30000,female,3,22,NaN,NaN,NaN,1000,85,1714,1
201,180000,F,1,38,750,0,0,0,0,0,0
202,140000,male,1,31,NaN,NaN,NaN,25000,0,3000,0
203,140000,female,1,26,13424,18000,13001,10000,13001,5841,0
204,120000,male,2,26,107314,110578,NA,5000,5000,4152,0
205,360000,female,2,48,NaN,NaN,NaN,9100,7300,5800,0
206,20000,male,3,43,NA,20351,20237,22359,1305,1258,0
207,100000,male,1,47,390,1473,390,1473,390,390,0
208,210000,female ,2,41,3088,1586,343,1586,343,3763,1
209,80000,female,2,24,81625,81554,79599,3200,3000,2038,1
210,330000,female,1,50,8872,4337,2854,4345,2854,1702,0
211,220000,1,1,24,NaN,NaN,NaN,5000,5050,8303,0
212,210000,female,1,38,NA,0,250,0,250,0,1
213,40000,female,3,43,38257,38901,38103,1700,1504,1200,0
214,30000,male,2,39,NA,28108,NA,3036,2309,0,0
215,470000,1,2,27,296573,303320,307843,13000,11001,0,0
216,30000,male,3,42,390,390,390,390,390,240,0
217,240000,female,2,36,-946,-946,-946,0,0,0,1
218,80000,male,2,36,79278,78501,78534,3100,3500,3400,0
219,110000,female,3,31,89989,84229,79288,4000,5000,3000,0
220,310000,female,1,38,1424,4542,126,4542,126,0,0
221,360000,female,1,40,105167,115468,NA,12000,0,5900,1
222,330000,female,3,45,NA,334954,335527,12388,12378,12116,0
223,300000,female,2,35,291619,297268,205629,12019,9006,17000,0
224,320000,female,2,33,NaN,NaN,NaN,10042,18832,2117,0
225,50000,2,3,37,NaN,NaN,NaN,0,24,1500,1
226,170000,female,1,28*,130370,131199,128900,6530,4860,22500,0
227,350000,M,3,44,NaN,NaN,NaN,2686,1864,569,0
228,20000,male,2,37,NA,NA,18902,1609,3000,663,0
229,50000,1,2,23,49758,48456,44116,2401,2254,2004,1
230,20000,female,3,24,NA,NA,17233,0,1333,500,0
231,50000,F,1,24,35084,35796,30937,2090,2002,1002,0
232,20000,male,2,23,20235,17132,16856,0,1200,1000,1
233,50000,male,2,26,102800,0,0,0,0,2624,0
234,190000,male,2,34,129801,131383,NA,5000,5000,10000,1
235,60000,female,2,33,NA,36367,20934,1506,1298,1000,0
236,80000,male,1,35,7988,3977,6848,3983,6853,1719,0
237,150000,female,2,27,127402,110050,51547,4500,1745,1566,0
238,210000,female ,1,31,NA,0,7422,0,7422,893,0
239,240000,female,3,50,234205,231669,214642,10116,9150,8008,1
240,140000,2,2,41,NA,21708,22940,3000,2000,2198,1
241,60000,female,1,28*,21501,NA,0,0,0,0,0
242,50000,male,1,39,47174,47974,48630,1800,2000,3000,0
243,50000,female,2,27,26655,27724,28676,1800,1750,900,0
244,180000,female,1,32,NaN,NaN,NaN,2821,0,0,0
245,30000,F,1,40,142,215,NA,355,120,0,0
246,20000,female,2,40,19816,20396,20102,1601,2203,2114,0
247,250000,female,2,75,NaN,NaN,NaN,1631,1536,1010,0
248,100000,female,2,27,NaN,NaN,NaN,1788,1799,1100,0
249,330000,male,1,25,46140,45781,48139,2504,4007,5056,0
250,50000,male,3,46,NaN,NaN,NaN,1561,1268,587,0
251,50000,female,2,26,50867,51486,48869,1710,136,1206,0
252,30000,male ,2,28,NaN,NaN,NaN,5006,1244,851,0
253,140000,female,2,26*,101551,105246,NA,5366,5087,3605,1
254,160000,2,1,28*,70243,NA,28052,7042,2000,1000,0
255,400000,female,2,29,19532,3719,1453,3127,1469,4968,0
256,50000,male,2,25,NaN,NaN,NaN,1565,1393,980,0
257,140000,female,2,48,1154,1233,862,1233,1075,1355,0
258,160000,female ,2,33,8015,2453,9624,2453,9880,52572,0
259,100000,F,3,43,62170,0,0,0,0,0,0
260,220000,male,1,48,210380,213522,201852,10000,9020,6000,1
261,510000,female,1,29,78331,99414,107686,40010,20094,5000,0
262,50000,M,2,29,NaN,NaN,NaN,1602,1400,3000,0
263,160000,2,1,38,4473,4664,5969,4664,5969,18941,0
264,230000,female,1,37,2283,50815,0,51315,0,0,0
265,80000,female,1,37,10115,249,5986,258,5995,188,0
266,150000,female,2,25,6156,0,0,0,0,316,0
267,10000,male,3,23,6974,7838,9002,1134,1298,478,0
268,130000,female,3,49,89003,91362,72197,4100,3095,1630,1
269,40000,female,1,48,NA,NA,33634,1600,1600,1500,0
270,50000,male ,2,27,NaN,NaN,NaN,1700,0,426,1
271,100000,male,3,32,70003,31545,20974,2035,2004,616,0
272,120000,male,1,34,1082,NA,1350,0,1350,0,0
273,260000,female,1,58,NA,0,0,0,0,0,1
274,200000,female ,2,33,NaN,NaN,NaN,2000,1322,2000,0
275,360000,female,2,28,0,0,0,0,0,0,1
276,70000,female,2,36,68699,69120,68376,4483,12496,3268,0
277,460000,1,1,40,NaN,NaN,NaN,2728,0,2654,1
278,50000,female,1,26,1156,316,NA,316,316,316,0
279,50000,1,3,33,50859,50462,50654,2007,2199,691,0
280,250000,female,2,31,NaN,NaN,NaN,4000,4500,5000,0
281,30000,female,1,27,1512,2458,664,1000,664,1500,0
282,270000,male,2,44,127543,109189,92630,10063,5162,10150,0
283,180000,female,3,30,163935,153152,147032,7722,6091,3563,0
284,100000,female,1,28,53494,52656,52600,4173,3000,2025,0
285,230000,female ,3,32,195126,88743,92195,5000,5000,5000,0
286,210000,female,1,46,NA,41986,21874,41986,21874,20076,0
287,210000,male,1,38,60502,NA,62769,3276,2026,2000,0
288,440000,female,2,46,NA,181557,NA,8610,6907,3727,0
289,100000,female,2,25,70896,71678,70125,3472,2092,2000,1
290,240000,female ,2,46,8751,9900,10605,1295,1000,1000,0
291,280000,male,1,33,NA,898,325,898,325,898,1
292,50000,female,2,22,NA,0,0,0,0,0,1
293,30000,male,2,43,NaN,NaN,NaN,1100,0,300,0
294,10000,1,2,27,7015,10227,9560,3507,0,500,1
295,130000,male,1,29,0,0,0,0,0,0,0
296,200000,male,1,31,NA,197344,NA,9000,7465,4715,0
297,120000,female,2,29*,NaN,NaN,NaN,657,2319,1423,0
298,210000,female ,2,36,143225,142996,144415,6483,5082,6000,0
299,280000,female,1,36,58983,60788,63225,2755,3463,1300,0
300,300000,male,1,34,0,0,13001,0,13001,0,1
301,100000,male,2,37,99209,98222,67185,3490,2332,2314,0
302,440000,female,1,36,0,0,0,0,0,0,0
303,50000,female,3,40,49941,51213,12104,2400,1206,1000,0
304,20000,F,1,25,11968,14564,27820,2800,0,4000,1
305,200000,female,1,27,NaN,NaN,NaN,665,960,3908,0
306,110000,female,2,26,432,3220,5704,3220,5904,0,0
307,500000,female,2,36,10483,23956,0,23962,0,8500,0
308,300000,female,2,27,0,5215,0,5215,0,0,0
309,30000,M,3,55,9720,10613,11339,1200,1200,2000,1
310,60000,female,1,27,20847,13801,NA,13809,14583,4889,0
311,400000,female,2,38,3697,3600,1354,1000,1354,5322,0
312,180000,2,2,34,NA,146333,147042,7000,5000,5000,0
313,20000,male,1,40,NaN,NaN,NaN,3000,3100,0,0
314,200000,female,3,49,NaN,NaN,NaN,0,6000,0,1
315,100000,male,1,27*,NA,52557,33415,1631,1286,200,0
316,60000,M,2,23,NA,33282,NA,1970,2000,618,1
317,110000,female,2,36,47819,48947,50330,2200,2500,2000,0
318,260000,female,3,53,0,165,526,165,526,452,0
319,50000,female,3,46,48522,50955,29516,3754,1,1070,0
320,180000,male,2,29,-2,-2,NA,0,0,0,0
321,110000,male,2,29,58362,56598,51908,2500,0,2000,1
322,340000,female,1,27,172180,180140,166281,21105,5461,5000,0
323,50000,M,2,24,1399,2441,3865,1070,1500,3666,0
324,230000,female,2,28,NaN,NaN,NaN,1710,1100,1000,1
325,360000,2,2,32,NA,94054,91834,10000,7000,10000,0
326,210000,male,2,43,0,0,38013,0,38013,3000,0
327,220000,female,2,41,650,650,325,325,0,950,1
328,60000,F,2,34,24898,27976,27233,3800,0,3720,1
329,340000,male,2,55,50396,44665,8300,44665,8321,2190,0
330,150000,male,1,40,NaN,NaN,NaN,5200,0,8100,0
331,200000,female,2,37,-179,505,189,1000,0,6900,1
332,130000,female,2,40,9559,12394,NA,3000,0,500,1
333,60000,2,1,28,10540,10232,11237,0,1483,673,0
334,400000,F,2,43,0,0,NA,0,0,0,0
335,20000,male,1,27,20571,19089,19658,1323,1600,830,0
336,190000,female,1,28,143464,146943,NA,5795,7408,5645,0
337,260000,female,1,30,156882,160246,159988,10000,8000,6000,0
338,140000,female,2,31,390,0,0,0,0,0,0
339,50000,female,2,31,46512,NA,NA,1974,4406,1061,1
340,120000,female,1,34,882,6531,6313,6900,5037,1100,0
341,240000,female ,2,30,92,92,92,92,92,0,0
342,50000,male,2,36,5916,6172,4123,1212,1200,0,0
343,200000,female,1,29*,2393,183,4847,0,4872,20183,0
344,180000,male,1,39,274731,281713,242063,11000,145000,26000,0
345,180000,female,1,26,NaN,NaN,NaN,5440,5051,3835,0
346,160000,female,1,29,3097,-707,-2697,0,0,5000,0
347,100000,F,2,26,NA,4192,4159,4210,4159,1000,0
348,50000,female,2,29,47081,NA,50409,3000,2000,2000,1
349,140000,female,2,31,138119,137950,140254,6600,6500,5100,0
350,30000,female,2,26,NaN,NaN,NaN,1411,1522,621,1
351,90000,male,1,26,39128,20473,1940,1541,4200,0,0
352,200000,M,1,36,-14386,-13543,3432,10118,47015,0,0
353,380000,male,1,30,0,0,0,0,0,0,1
354,80000,female,2,43,77057,78102,58501,3177,2600,3000,0
355,50000,male,3,58,15899,18720,18122,3400,0,1000,0
356,180000,1,2,45,27679,28422,29650,1481,2000,1100,1
357,240000,female,2,26,141315,128940,NA,6349,5834,3870,0
358,380000,male,2,34,194314,179206,193992,9010,35000,5000,0
359,110000,F,4,24,83755,77431,79044,3000,2900,2900,0
360,260000,male,1,34,49657,291,51058,291,51058,35696,0
361,500000,female,2,23,NA,509229,499936,10000,0,14000,1
362,320000,female ,2,30,71305,71151,72029,2589,2568,2570,0
363,50000,M,2,32,45734,44741,43562,0,0,1262,0
364,110000,male,1,40,0,0,2066,0,2066,0,1
365,230000,female,1,35,761,300,399,300,399,665,0
366,330000,F,2,56,-9,1520,1488,1529,1507,0,0
367,50000,female,2,61,47166,49396,50476,3000,2237,975,0
368,10000,male ,2,24,2887,1923,2989,0,1500,0,0
369,300000,male,1,40,0,0,0,0,0,0,0
370,20000,female,2,32,20631,20010,19703,0,1168,384,1
371,180000,male,2,36,83538,0,0,0,0,0,1
372,160000,M,1,30,99,2977,15086,2977,15086,9123,0
373,90000,female,1,34,34302,35089,43449,1640,9000,0,0
374,30000,1,3,54,22987,22298,22352,2500,2000,1500,0
375,180000,male,1,46,173267,174590,175233,8100,5299,3305,0
376,30000,male ,3,58,19143,20168,21229,1640,1700,915,0
377,30000,male,2,43,20518,NA,20905,0,1342,946,0
378,140000,F,1,28,10833,14446,7609,14000,3855,4991,0
379,210000,1,1,30*,69937,71906,43308,3500,3000,2000,0
380,50000,male,2,31,NA,15129,15093,2000,3000,327,1
381,130000,female,2,29,89055,90780,70947,4200,2575,2600,0
382,50000,F,2,37,1894,3200,3381,1500,400,200,1
383,140000,male,3,36,100594,78372,91502,3000,30000,4000,0
384,170000,female,2,28,2948,3848,5646,1105,1903,0,1
385,80000,male,2,25,22619,31429,27923,10010,1209,579,0
386,410000,female,5,42,338106,342904,344464,15000,14000,9000,0
387,80000,female ,1,29,0,80000,0,80000,0,0,0
388,80000,male ,3,73,63144,65631,68875,3500,4330,3500,1
389,150000,male,2,43,153249,154049,156523,7900,6500,5700,0
390,260000,M,1,30,1131,291,582,291,582,0,1
391,350000,male,1,38,0,0,0,0,0,0,0
392,280000,female,2,39,-1312,35918,37297,38621,2000,1130,1
393,310000,male,2,44,103797,91989,87720,4400,4013,3011,0
394,140000,female,2,29,20110,17102,NA,3000,3000,3000,0
395,360000,male,1,51,38000,25000,0,25000,0,0,0
396,140000,F,1,27,142428,144105,143952,10000,10000,6000,0
397,100000,male,1,38,40810,NA,42351,2502,1200,860,0
398,50000,female,2,22,0,0,0,0,0,848,0
399,210000,F,2,30,104701,106134,108423,4002,5000,3500,0
400,120000,F,2,25,120298,120822,109887,4007,0,8272,0
401,240000,male,1,29,156362,132280,99174,5233,3289,2072,0
402,60000,female,3,42,NaN,NaN,NaN,1488,1394,962,0
403,150000,male,1,41,1464,2084,384,2091,384,0,1
404,30000,M,2,48,27879,28870,27806,1774,1710,1046,0
405,160000,female,1,29,160432,163916,159676,7500,0,11558,1
406,200000,male,1,52,3858,2690,NA,2690,3487,0,0
407,120000,female,2,25,26476,21393,0,6000,0,0,0
408,500000,1,1,37,507062,491956,430637,325,15296,12137,0
409,320000,female,1,27*,NaN,NaN,NaN,11404,8232,10450,0
410,280000,male,1,31,168382,175646,180650,10000,8000,6371,0
411,60000,female,1,23*,29332,28577,30805,0,2709,1600,1
412,200000,female,1,38,NA,0,0,0,0,367,0
413,230000,F,1,32,NaN,NaN,NaN,0,2809,4606,0
414,230000,female,2,27,13668,12647,13135,0,1064,423,1
415,480000,F,3,41,14867,26665,199960,26734,199982,9033,0
416,50000,female ,3,35,22500,5000,0,5000,0,0,0
417,200000,female,1,31,7184,14845,1097,17507,1102,0,0
418,50000,female,1,30,14811,16262,17286,2000,1600,1200,0
419,50000,male,2,48,44338,43048,35639,3629,3332,2000,0
420,260000,female ,1,36,0,0,0,0,0,0,1
421,30000,1,1,24,25265,26354,27710,1500,1800,1007,0
422,440000,female,1,29,NA,167199,NA,8071,9021,7013,0
423,230000,female,2,38,10237,2795,1350,2795,1350,371,0
424,200000,male ,2,38,104978,105924,102663,4500,0,3500,1
425,490000,female,2,30,192586,197967,201666,10000,7143,7306,0
426,80000,female,2,32,11262,0,0,0,0,0,0
427,20000,female,3,49,9551,12081,13087,3000,1500,0,1
428,170000,female,1,31,199,199,199,199,199,398,1
429,70000,male,1,27,70119,68536,66601,3600,1646,600,0
430,210000,female,2,33,212601,177946,NA,6000,4500,5000,0
431,90000,female ,2,25,91894,NA,73241,3200,3300,3000,0
432,390000,2,1,27,304867,299998,300426,13007,10612,10041,1
433,110000,female,1,29,NaN,NaN,NaN,2500,2500,2000,0
434,580000,2,1,36,159760,NA,NA,6422,6565,5951,0
435,360000,male,3,55,9210,8485,17231,6015,17454,1775,0
436,270000,female,2,32,234752,233036,229286,10000,8000,0,1
437,60000,female ,1,27,NA,0,0,0,0,300,0
438,110000,male,3,37,NA,62499,62162,2300,2200,2300,0
439,50000,2,1,25,51044,50231,46677,2500,3008,1000,0
440,80000,female,1,23,77024,NA,57806,3212,1600,956,1
441,50000,male,2,23,350,350,NA,350,400,1695,0
442,100000,male,1,32,83831,85586,87289,4000,4037,6500,0
443,30000,female,1,26*,0,0,945,0,945,0,0
444,200000,female,1,27,122923,124653,126355,5704,5930,4000,0
445,240000,male,1,44,NA,231443,234557,12026,9010,7400,1
446,220000,1,2,34,37304,33304,29254,1600,1500,1100,0
447,160000,female,1,28,146433,107604,89902,4500,4400,3000,0
448,180000,F,1,53,NA,NA,29366,1260,29366,54,0
449,200000,male,4,42,38564,38246,32253,5000,1485,1956,0
450,140000,female,3,30,96304,98007,82227,4505,12906,0,0
451,380000,male,1,51,0,0,0,0,0,0,1
452,600000,male ,1,53,467150,458862,469703,0,18000,16000,1
453,260000,male,2,37,255691,262736,36638,14000,5022,130000,0
454,200000,female,1,26*,156786,179,NA,179,1443,1443,0
455,80000,male,2,42,78129,28202,78553,2500,51432,1800,0
456,40000,male,2,39,40034,36549,17431,2027,1207,301,0
457,130000,male,3,39,71034,69329,74175,0,6000,0,0
458,50000,male,1,32,23974,24131,25326,1800,1900,1300,0
459,230000,2,2,41,819,18163,5473,18163,5654,12887,0
460,70000,male,2,48,50927,39883,32017,2100,1217,500,1
