default,total_bill_amt,bill_amt1,bill_amt2
0,16063,8872,4337
0,115261,38257,38901
0,907736,296573,303320
0,1170,390,390
1,-2838,-946,-946
0,236313,79278,78501
0,253506,89989,84229
0,6092,1424,4542
0,794516,291619,297268
0,390469,130370,131199
1,142330,49758,48456
0,101817,35084,35796
1,54223,20235,17132
0,102800,102800,0
0,18813,7988,3977
0,288999,127402,110050
1,680516,234205,231669
0,143778,47174,47974
0,83055,26655,27724
0,60314,19816,20396
0,140060,46140,45781
0,151222,50867,51486
0,24704,19532,3719
0,3249,1154,1233
0,20092,8015,2453
0,62170,62170,0
1,625754,210380,213522
0,285431,78331,99414
0,15106,4473,4664
0,53098,2283,50815
0,16350,10115,249
0,6156,6156,0
0,23814,6974,7838
1,252562,89003,91362
0,122522,70003,31545
1,0,0,0
0,206195,68699,69120
0,151975,50859,50462
0,4634,1512,2458
0,329362,127543,109189
0,464119,163935,153152
0,158750,53494,52656
0,376064,195126,88743
1,212699,70896,71678
0,29256,8751,9900
1,26802,7015,10227
0,0,0,0
0,430636,143225,142996
0,182996,58983,60788
1,13001,0,0
0,264616,99209,98222
0,0,0,0
0,113258,49941,51213
1,54352,11968,14564
0,9356,432,3220
0,34439,10483,23956
0,5215,0,5215
1,31672,9720,10613
0,8651,3697,3600
0,147096,47819,48947
0,691,0,165
0,128993,48522,50955
1,166868,58362,56598
0,518601,172180,180140
0,7705,1399,2441
0,38013,0,0
1,1625,650,650
1,80107,24898,27976
0,103361,50396,44665
1,515,-179,505
0,32009,10540,10232
0,59318,20571,19089
0,477116,156882,160246
0,390,390,0
0,13726,882,6531
0,276,92,92
0,16211,5916,6172
0,7423,2393,183
0,798507,274731,281713
0,-307,3097,-707
0,416323,138119,137950
0,61541,39128,20473
0,-24497,-14386,-13543
1,0,0,0
0,213660,77057,78102
0,52741,15899,18720
1,85751,27679,28422
0,567512,194314,179206
0,240230,83755,77431
0,101006,49657,291
0,214485,71305,71151
0,134037,45734,44741
1,2066,0,0
0,1460,761,300
0,2999,-9,1520
0,147038,47166,49396
0,7799,2887,1923
0,0,0,0
1,60344,20631,20010
1,83538,83538,0
0,18162,99,2977
0,112840,34302,35089
0,67637,22987,22298
0,523090,173267,174590
0,60540,19143,20168
0,32888,10833,14446
0,185151,69937,71906
0,250782,89055,90780
1,8475,1894,3200
0,270468,100594,78372
1,12442,2948,3848
0,81971,22619,31429
0,1025474,338106,342904
0,80000,0,80000
1,197650,63144,65631
0,463821,153249,154049
1,2004,1131,291
0,0,0,0
1,71903,-1312,35918
0,283506,103797,91989
0,63000,38000,25000
0,430485,142428,144105
0,0,0,0
0,319258,104701,106134
0,351007,120298,120822
0,387816,156362,132280
1,3932,1464,2084
0,84555,27879,28870
1,484024,160432,163916
0,47869,26476,21393
0,1429655,507062,491956
0,524678,168382,175646
1,88714,29332,28577
1,39450,13668,12647
0,241492,14867,26665
0,27500,22500,5000
0,23126,7184,14845
0,48359,14811,16262
0,123025,44338,43048
1,0,0,0
0,79329,25265,26354
0,14382,10237,2795
1,313565,104978,105924
0,592219,192586,197967
0,11262,11262,0
1,34719,9551,12081
1,597,199,199
0,205256,70119,68536
1,905291,304867,299998
0,34926,9210,8485
1,697074,234752,233036
0,147952,51044,50231
0,256706,83831,85586
0,945,0,0
0,373931,122923,124653
0,99862,37304,33304
0,343939,146433,107604
0,109063,38564,38246
0,276538,96304,98007
1,0,0,0
1,1395715,467150,458862
0,555065,255691,262736
0,184884,78129,28202
0,94014,40034,36549
0,214538,71034,69329
0,73431,23974,24131
0,24455,819,18163
1,122827,50927,39883
0,463180,152510,151651
0,1991,0,0
1,618603,208459,206331
1,636597,212795,211043
0,81120,28114,28006
1,1091721,355215,363325
0,6857,2927,2790
0,6840,4158,2682
0,84494,27199,28358
0,108661,50893,28527
0,207931,66759,68200
0,1401,600,300
0,0,0,0
0,120950,41264,41799
0,4774,2491,1709
0,531101,177554,180633
0,35141,6865,15111
0,276870,93768,91523
1,2836,396,1648
0,27177,16426,6088
0,573,573,0
0,421642,98560,100980
0,46228,28304,17616
1,28046,8574,9434
0,1406,508,672
0,600593,203183,202961
0,55190,16440,20417
0,53749,15912,17272
0,679289,221590,227397
1,62409,19161,20544
0,0,0,0
0,48711,21507,13207
0,884,884,0
0,3783,1261,1261
0,77163,20223,52962
0,58148,18355,20259
0,233428,94265,53376
0,205556,68739,67629
0,294618,93844,97708
0,52549,16496,17522
0,69398,-58,32991
1,66674,1210,820
1,293158,111496,112133
0,207800,67374,69489
0,15375,1692,13250
1,478116,160837,156839
0,-24,-8,-8
0,46944,18763,14410
0,72435,34549,18552
0,164243,97538,49187
1,170453,53849,55030
0,7803,2411,3059
0,5785,480,1675
0,942628,330759,337794
0,262040,92007,87939
0,7423,3257,4166
0,399,399,0
1,85103,28778,28039
0,46389,12339,10138
1,-195,-65,-65
0,0,0,0
0,147997,52437,50473
1,17143,4657,6068
1,44704,28204,0
1,129973,50715,51073
0,6370,0,6370
0,109355,35285,36714
0,12450,5233,5393
0,218380,65299,74565
0,35627,17208,18419
0,175322,57192,58472
0,33522,5780,12006
0,5179,631,2790
0,282698,108351,111201
0,-701,834,155
0,17454,7244,8472
0,11017,7071,401
0,96296,35429,30626
0,69045,55788,8360
0,138602,49809,50364
1,844142,279610,282024
0,6641,475,475
0,17827,5197,6015
1,780,0,780
0,35437,1433,3746
0,150309,50300,50898
0,395475,131575,130931
0,252328,83255,83912
0,54924,34976,6018
0,421919,144678,140804
0,791449,268112,263368
0,213180,79243,75254
1,9322,-475,5191
0,72713,23396,24182
0,54589,17862,17927
0,83444,26450,28823
0,0,0,0
0,68966,22746,22099
0,26923,9214,10359
0,115990,40882,35428
1,3280,3280,0
0,143181,48226,48727
0,92381,36650,29541
0,352475,115049,117856
0,0,0,0
0,365953,137807,123769
0,640,340,-120
0,7624,7624,0
0,0,0,0
0,491,491,0
0,41956,13168,13888
0,1980,660,660
0,1440,1440,0
0,84135,26795,28056
0,778,550,228
0,64485,21986,21520
0,66627,60125,1981
0,173667,56364,58132
0,664589,276436,239025
0,67708,29493,19433
0,511730,214450,147280
0,221314,77615,77303
1,560117,186149,181779
0,29664,14348,7500
1,-400,-200,-200
0,26977,8177,9131
0,45727,13820,15614
1,144936,46923,48666
0,111096,53261,38091
0,1904,427,298
1,87781,42856,44925
0,41034,1034,40000
0,17367,5137,5960
0,78308,24114,25417
0,356227,130067,129385
0,76496,25078,25538
1,20955,5766,7511
1,41930,12857,14183
1,260502,96193,82342
1,7200,2400,2400
1,461764,145613,156765
0,342054,71989,122129
0,53070,29033,17013
0,68003,26650,20787
0,1024,0,0
0,726639,247276,241167
0,179155,1548,-32
1,1512,780,0
0,490846,162671,166202
0,378360,123049,125616
0,150837,51372,51872
0,183606,60015,72227
0,1950,1170,780
0,172764,55664,59529
0,44455,43528,498
0,68102,27966,28539
0,16292,8792,7500
0,123046,43610,43280
0,5990,5780,105
1,153906,52515,51424
0,74914,22582,26518
1,49936,15448,16392
0,173385,58102,59011
0,37363,12289,11806
0,18443,10476,7279
0,98703,47912,25023
0,36956,18886,14249
0,1690,0,1690
0,98490,34962,32275
1,177144,69418,68943
0,27134,9192,13920
0,81928,25935,27210
0,36887,12865,4462
0,311718,49549,133957
1,1265,546,255
0,467239,152856,156104
0,632,316,316
0,127273,46132,41050
0,43875,27345,-1041
0,304920,101593,101886
0,337257,142764,126606
0,281509,92849,94766
0,267877,109863,79574
0,130420,43048,43257
0,74945,29484,28592
0,68533,21310,22957
0,36354,10821,11877
1,828078,280823,275303
1,1170,390,390
1,110987,37647,37102
0,259906,84710,87334
1,136834,48036,46787
0,126354,43346,43976
0,3984,873,1593
0,337499,110163,112499
0,26168,4113,6030
1,21605,9636,10152
0,62457,25103,21330
0,94040,31319,31181
1,110120,43343,43360
0,81617,7967,67650
0,24694,19450,3123
0,712783,240878,233838
0,9791,2115,2116
0,22706,11442,3738
0,158,158,0
0,7783,2257,4261
0,40939,10733,15206
0,948,316,316
0,31071,11026,9535
0,44445,7363,5180
0,80042,29649,21657
0,30834,12716,16164
0,3150,1438,1261
1,139670,47858,49223
0,128099,40732,44563
0,5499,819,3003
1,243832,79580,81493
1,2490,0,0
0,1257,929,328
0,36588,11894,12287
0,122376,55064,57833
0,77623,25382,26480
0,238,-54,273
0,10423,5335,5369
0,-864,-288,-288
0,143349,46750,48317
0,246418,97062,74352
0,0,0,0
0,107134,37148,35754
0,14370,385,12695
0,2780,2000,780
0,13332,6666,6666
0,9735,998,6858
1,55489,16754,18873
0,96332,31061,32129
0,79997,2694,38433
0,220274,70096,76446
0,311240,99259,102345
0,666511,213738,228963
0,9800,2605,2605
0,38949,15380,4116
1,145557,48861,48082
0,149851,55336,58255
0,60226,20243,20400
1,34305,11058,11471
0,80451,27087,26372
0,24453,8755,8158
0,72865,20944,4696
0,71650,24310,23987
1,269113,152478,62084
1,4085,1598,2487
0,48042,15069,16123
1,0,0,0
0,238565,79318,79459
0,11831,4290,4738
0,204892,205064,-86
1,455224,151117,153787
0,16852,726,726
0,66176,20035,21406
0,89128,29095,30819
0,30400,30400,0
0,21094,4987,6741
1,86031,26461,29425
1,154208,50485,51582
0,59524,20218,19194
0,0,0,0
0,34866,15915,9050
0,133646,43515,44557
0,242483,119333,123150
0,29109,29109,0
0,46835,14591,15616
0,24346,13655,8351
0,14989,4453,3310
0,3336,2946,0
0,68332,23587,24580
0,16198,4935,-200
0,144492,47917,48455
0,154450,49605,51804
0,66633,24401,22771
0,422463,149445,139794
0,44559,13611,15066
0,65656,28408,25695
0,459230,137574,199563
1,238,238,0
1,279716,92610,94755
1,395522,131864,133897
1,37004,11315,12340
0,21308,3877,11496
0,2500,0,2500
0,28001,7010,9876
0,175410,79837,27456
0,271772,86014,92898
0,1067492,386405,387910
0,209852,68075,69972
0,0,0,0
0,151578,54969,47978
1,0,0,0
0,76350,22109,25011
0,87445,27245,28300
0,39185,8481,13066
0,84378,27391,28412
1,40120,11392,14688
0,20814,5902,6767
0,6189,1242,4006
1,97841,9955,3465
1,2847,1989,-8
1,28511,7851,9065
0,53029,16906,17645
0,29764,21062,6495
0,153486,47585,52084
0,24791,11874,5979
0,104267,42543,34629
0,3783,1261,1261
1,3600,1200,1200
0,9841,3779,3944
0,25032,15854,8174
0,145068,47069,48479
1,33036,12897,13484
0,235499,81074,78262
0,6722,2410,2151
0,143861,117126,11222
0,61406,21780,20974
1,20474,6206,6723
0,52442,4439,33720
1,9638,1338,-24
0,1188,396,396
0,30955,14937,12171
0,879507,294827,292920
0,128060,42784,41009
0,111287,74189,30670
0,399065,133461,133393
1,35031,10159,12689
0,8745,50,6527
1,369018,134203,127319
0,142256,49609,61162
1,20972,6174,7543
0,1324,666,662
1,22784,5591,6619
0,439319,148747,145231
0,192109,63903,65248
1,144492,45106,81264
0,126995,44801,41545
0,150069,49860,50187
1,7393,1018,6377
0,391238,134736,135593
0,180560,62847,60885
0,118169,58300,59727
1,2362,1215,856
0,175898,57376,58649
1,518082,279846,169426
1,0,0,0
0,-600,-200,-200
1,0,0,0
0,335167,113348,110119
0,177096,81865,86790
0,5285,4989,-818
1,0,0,0
1,13540,456,9664
0,9601,2937,5150
0,472013,166246,169163
0,80000,80000,0
0,485966,164736,170564
0,5415,2744,2041
0,220926,92961,76243
1,391238,131795,134083
0,4148,4148,0
0,209686,69398,70352
0,344468,142827,126317
0,32706,9918,10971
0,132851,62198,35674
0,111699,11343,75083
0,6651,-5,3465
0,125336,1107,3891
0,2364,764,1100
0,196630,64195,65565
0,-5790,-1540,-1930
1,132400,43356,42381
1,411458,149698,137260
0,98261,43979,33403
0,-1170,70,-620
0,238405,90922,80980
0,73343,26847,24815
1,506666,162105,170592
1,135104,42897,45739
0,6300,3000,3300
0,93935,34704,30906
0,837,279,279
0,30000,10000,10000
0,208535,70476,68539
0,1350,1350,0
0,312915,115056,108137
0,43260,15890,13995
0,60669,20255,18885
1,57697,20500,16237
1,34042,9928,11261
1,851641,284204,284041
0,257626,120151,89618
0,464952,21586,239499
0,213392,87579,72308
0,5694,2159,760
0,105090,32691,36344
0,7428,1477,3699
1,15812,390,5104
0,171483,148341,8095
0,126631,47615,74976
0,9445,-19,3894
0,250058,94925,95130
0,603395,204198,201648
0,255028,172041,70011
0,948,316,316
0,6355,2384,3500
0,151126,61383,49560
0,26054,8425,8148
0,105160,34735,33895
0,328745,108616,114854
1,1087948,354506,363666
0,80380,28786,26496
0,113720,36513,37628
0,591943,198510,194040
0,141450,48657,45079
0,58796,2343,32278
0,0,0,0
0,1170,390,0
1,77503,24238,26996
0,55948,18256,19556
0,4255,1723,2292
1,57743,18648,18061
1,236186,76962,79463
0,255321,83687,85360
0,5501,3424,155
0,239571,84148,79847
0,154945,12633,88334
0,119005,38607,39681
0,13704,11862,1856
1,247247,80463,82513
0,43944,18738,18016
0,8641,-9,898
1,61917,19977,21359
0,146718,48221,49629
0,249686,75912,85276
0,61223,22369,14100
0,7673,2995,2401
0,0,0,0
0,48646,15764,15718
0,181939,59643,61279
0,20693,2522,0
0,59849,19339,20424
0,7529,3400,4129
0,22136,8432,6977
0,2515,2515,0
1,396000,127418,135942
1,7200,2400,2400
0,191906,71195,60553
0,6710,2072,1532
1,154610,50420,51818
0,21283,10705,5416
0,58733,19739,19137
0,0,0,0
0,233274,77389,75585
0,188004,70524,70740
0,47094,21494,25600
0,86400,26749,34451
0,389163,137606,140557
0,121121,47822,36488
0,10193,1445,3410
0,4879,1262,1642
0,28966,20000,3450
0,1998,666,666
1,217612,81764,92071
0,46661,14536,15694
0,87852,49144,20818
0,1474,1874,-200
0,1068960,386301,392458
1,246562,81998,83674
0,584203,194241,193425
0,3775,1232,1846
0,223133,90258,76099
0,520481,169263,174532
0,13601,3093,2322
0,12535,584,3291
0,300479,100036,100041
0,225842,81841,74516
0,11536,0,394
0,311671,108300,108538
0,706434,247279,235093
0,319708,106724,109251
1,384824,209807,123664
0,66701,50612,10537
1,162726,51802,53956
0,1170,390,390
0,165980,63677,64162
0,7222,4134,2128
0,472817,164634,166134
0,16030,16230,-200
0,891546,351828,280067
0,28709,8537,9591
0,247815,89394,81223
0,143808,97043,39837
0,23358,3019,1479
0,1360,1360,0
1,11417,3260,2270
0,39684,20297,17054
0,5315,5325,-5
1,41906,12770,14241
0,99029,50131,28152
1,151819,50834,50770
0,143528,45717,47974
0,1040270,270276,506260
1,78578,26278,24767
1,45806,23901,13262
0,24246,8308,7565
0,273,140,94
0,47047,18317,17330
0,26659,7877,8918
0,11050,10750,100
0,5334,2667,2667
1,7200,2400,2400
0,660658,225400,220202
1,120236,65935,25574
0,47390,15829,15299
0,140552,44953,46922
0,204860,68970,67308
0,1203,416,371
0,873,291,291
0,135891,45000,44386
1,900510,385662,294826
0,121648,45335,46027
1,1844,264,948
0,368160,122286,122839
0,595748,194961,197536
1,50616,16241,16680
0,73721,20730,17107
0,147194,49017,50690
0,28815,9532,9236
0,41407,21160,8153
0,20336,10658,9288
0,402617,132214,135140
0,24919,17189,6013
0,76823,24581,25611
0,125595,38635,41031
0,0,0,0
0,25595,12071,12497
0,264919,96190,90462
0,30516,12200,8140
0,58485,13780,12242
0,330253,108491,111046
0,39851,12197,13292
0,1754,-2,758
1,39586,6220,27217
0,84219,34480,31159
0,12855,6626,2469
1,53875,16936,17963
1,23722,10323,6659
0,167897,56807,55339
1,29269,10012,9784
0,151652,50332,51247
0,24631,7160,8185
0,1170,390,0
0,30203,6470,8610
0,56205,18937,18350
1,11351,1600,5012
0,14666,4214,6378
0,62701,17454,-50
0,25310,6466,6266
0,568515,179851,186961
0,141026,45964,46922
0,411353,137823,137199
0,17141,4745,5765
0,334926,109326,111679
0,147090,48072,49518
1,31524,-140,28092
0,117448,62552,26929
1,133733,42583,43600
0,1112,632,0
0,13543,8766,4777
1,0,0,0
0,17491,267,6794
1,4557,586,297
0,22892,1041,10757
1,8384,6186,735
0,231878,77785,75984
0,510922,172184,170697
0,28101,19357,5000
1,18923,8184,5011
0,0,0,0
0,26598,9877,10800
0,66444,24758,25581
1,54260,16726,19143
0,960431,495559,248821
0,405758,147113,133486
0,17181,7818,9363
1,741038,244738,251351
0,6883,191,1963
0,49943,14682,17325
0,53040,18021,17352
0,3077,399,2101
1,103608,42678,38239
0,10350,10350,0
0,29911,5101,9358
0,3750,1250,1250
0,202515,67857,69711
0,4133,2155,0
0,29315,11351,11449
0,7193,325,294
0,216363,71661,69947
0,297668,108316,100784
0,78110,22854,31329
0,37246,2450,11833
0,35989,14112,11221
0,378980,75190,151004
0,42002,11192,15677
1,89577,30381,29986
0,3430,1560,1280
0,59599,19990,20038
0,142676,67505,36772
0,1663,1663,0
0,7618,5157,2461
0,47504,14815,15837
0,60576,20755,20043
1,19224,4221,6642
0,24206,5613,11576
0,8331,8385,-27
1,39073,6608,10009
0,12527,2179,6440
0,4046,1569,563
0,20714,8940,6239
0,1706,184,1522
0,176319,57174,58559
0,2990,2673,0
0,144113,48206,48659
0,50230,12218,17667
0,302535,122750,118319
0,0,0,0
0,186228,80919,87993
0,4984,470,740
1,233178,76089,77985
0,242343,80610,81008
0,43980,21043,21183
1,102252,33752,32928
1,243842,81337,80290
0,574941,187610,191592
0,122206,48153,46885
0,389427,133622,129784
0,154181,48432,52650
0,47711,17420,16182
1,86020,28926,28182
0,209737,69602,67930
0,10801,7186,3478
0,36928,11273,12307
0,3717,1583,2134
0,44956,17384,13648
0,98306,33195,32705
0,54361,17104,18134
1,18991,595,207
0,80228,24466,28255
0,468590,157607,155693
0,129552,8924,3131
0,62978,17524,22184
0,205999,70482,70591
0,4321,1761,2560
1,4150,0,0
0,39059,10529,12723
1,60474,19277,20997
0,978,326,326
1,311812,101006,104474
0,27789,1747,11817
0,55104,27560,19002
1,0,0,0
0,4823,-32,-32
0,180497,94585,61111
0,14769,3924,4972
0,457234,167474,155293
0,2733,389,389
0,170510,71358,70285
1,7200,2400,2400
1,149259,49828,50467
0,106721,36108,34256
0,469629,155684,157364
0,120836,43533,39252
0,31133,12458,7146
0,28476,23800,1246
1,1073476,360023,363239
0,186606,59955,61252
0,16225,6274,5971
0,0,0,0
0,0,0,0
0,23466,7246,6713
0,1764,629,351
0,99370,26223,-137
0,1387218,482250,475931
0,142315,51631,45223
0,59603,19433,20508
0,16232,6526,779
0,130235,46528,47456
1,535092,178367,179062
0,729421,232523,243753
0,408787,171141,118103
0,31314,9744,10940
0,1988,1988,0
0,36783,11916,11434
0,64969,20874,21930
0,-1830,-284,-610
0,19474,16922,2552
0,193739,63184,64667
0,52029,15931,17363
0,6594,5496,698
0,1170,390,390
1,3390,1031,1583
0,256335,85918,87442
0,0,0,0
0,347718,115583,114915
0,101775,50375,51400
1,0,0,0
0,47351,46272,1079
1,33127,30439,1844
0,345488,115895,115609
1,287026,93420,96284
0,129185,44278,41812
0,112719,37774,38492
1,118198,38102,40025
0,38464,10929,13262
0,23433,0,13206
0,320713,108033,105021
0,65986,16088,24800
1,266820,93738,84636
0,8074,2087,2632
0,91851,29078,30144
0,358927,118063,120851
0,2323,0,306
0,32499,8967,11510
1,134587,50716,50606
0,282943,95311,94489
0,15029,6241,8788
0,151500,52855,49123
0,113977,21943,36519
0,56953,18768,18795
0,19523,5538,6563
0,146647,49546,48480
0,55271,2587,2587
0,17770,4064,5987
0,149212,49617,50352
0,210919,70721,69994
0,48401,15432,10835
0,1000,500,500
0,211368,18214,11031
0,4734,1184,794
0,323275,107195,109443
0,26262,7744,7284
1,145149,47853,49474
0,7382,2474,2469
0,0,0,0
0,162502,101503,29880
0,721,-2,-2
0,9614,9614,0
1,232283,79244,77441
0,246902,80527,82332
0,53020,12090,15035
0,302714,89619,103095
1,5576,291,2594
1,0,0,0
0,13250,10729,2523
0,14870,2635,807
0,663131,240248,221277
0,40785,12308,13604
0,86354,22121,31681
1,50138,16097,16951
0,118596,37800,40874
1,93589,44624,45128
0,274434,89910,92588
0,108741,40011,33648
0,237995,67002,76429
0,47630,9122,22971
0,84631,33323,30090
0,525776,177956,176155
0,142713,46638,47680
0,6246,5023,618
0,12840,11540,1300
0,2290,2290,0
1,109036,35417,36453
1,123435,40931,40892
1,112035,36794,35922
0,581553,217743,180357
0,88374,42549,36110
0,2720,220,2500
1,0,0,0
0,18949,16033,1716
1,272184,108817,83654
0,128636,46176,40870
0,27423,14562,5991
0,148568,49003,49067
1,669,223,223
0,12132,1179,6346
1,-312,-312,-2479
0,10434,5310,2196
0,20471,13265,7206
0,150282,49295,50206
1,93222,38187,35827
0,2084,914,1170
0,16282,10571,2477
0,29485,4330,8369
1,273187,90231,90647
0,48624,40779,5401
0,414779,165563,128747
0,1077676,424244,395060
0,85638,29186,29792
0,10912,3559,4724
0,151522,50963,49720
0,52396,16812,17571
0,4329,1443,1443
1,26273,13473,12800
0,-204,-68,-68
1,59434,19755,19661
0,1188,396,396
0,13963,2166,2894
0,63248,20454,21899
0,123788,51959,40519
1,108038,44795,43700
0,179226,179226,-200
1,15437,3677,6002
0,358088,117277,119823
0,10240,1545,306
0,42698,2552,8064
0,12044,1920,0
1,475961,159999,156038
1,135573,49157,47990
1,269724,89875,92338
0,19234,13234,0
0,347452,114527,119487
0,129716,58667,38323
1,128057,57598,50821
0,10954,4908,5665
0,107236,34779,35921
1,4385,2977,1408
1,350423,255223,47070
0,368439,122199,125283
0,181677,84664,72079
0,4188,2205,0
0,234096,131446,102650
1,222229,77416,75500
0,1052504,350341,357703
1,49136,17257,17417
1,413701,139406,140295
0,10481,2217,0
0,33589,6546,1485
0,19760,7002,6696
0,148811,49459,49281
0,1890,945,945
0,114887,42441,43061
0,100,100,0
1,3150,1050,1050
0,35264,4764,30500
0,143825,33147,54511
0,55627,17771,18794
0,18477,5444,5927
0,0,0,0
0,63861,20366,21084
0,0,0,0
0,195050,195050,0
0,57540,18290,20144
0,67208,22415,21146
1,73660,23447,24563
1,25895,7919,8637
0,46778,30139,8241
0,13402,4890,3630
1,5225,569,1436
0,5180,750,1224
0,97071,33197,34961
0,52256,32023,20233
1,21951,7180,6922
1,49961,15234,16893
0,37228,2246,13990
1,115216,41094,36554
0,203694,71515,70287
0,1197,697,500
0,82858,27947,27035
0,169108,52271,56788
0,322134,82742,153791
0,266680,106417,103587
0,50930,18630,15996
0,248266,85538,79875
1,3168,776,1616
0,-9629,-800,-2685
0,586136,207982,196055
0,323251,105217,107857
1,2328,776,1172
0,2013,1051,671
0,2755,264,264
1,17250,10350,3629
0,75563,2419,28965
0,297618,101249,101476
0,257392,33332,163500
0,8108,3152,0
0,58325,18922,19486
1,344424,121895,107315
0,510592,186806,166153
0,163905,60130,59744
0,234784,23351,30960
0,67699,37353,24797
1,1170,390,390
0,138299,48088,45980
0,42200,42200,0
0,512630,185723,166726
0,4885,254,2746
0,23900,23900,0
1,1306351,425349,435873
0,105363,40992,35215
1,40095,19805,19900
0,102564,24089,51408
0,1172804,386437,393742
0,175195,58819,59810
0,57447,25663,14224
1,44760,14008,13493
0,55934,19760,18570
1,761034,274558,256910
0,319035,116486,105604
1,0,0,0
0,223192,78717,75873
1,56521,18803,18376
0,570,0,570
1,244538,172488,72050
1,92621,31305,30527
0,9714,6708,1098
0,3620,0,2000
0,282545,96066,98277
0,11427,8727,2553
0,3622,1784,892
0,134773,49619,43435
0,108537,33849,36798
1,23999,8257,8001
0,132055,49819,50135
0,43034,7572,18847
0,69811,21998,15299
1,139339,46017,47188
1,102667,33895,33068
0,125734,41003,42032
0,339009,119312,116259
0,85153,27358,28612
1,1562,430,430
0,470517,164015,155235
0,139842,31132,45718
1,124139,39465,42829
0,0,0,0
0,38228,21170,9698
1,4866,0,4866
0,114159,36806,38212
0,35457,-819,35457
0,2193,0,1313
1,131717,64942,66775
1,252124,72652,90461
0,47005,14451,15774
0,292101,106093,95060
0,83345,27388,29016
0,156623,57046,51005
0,23142,6057,9418
0,112492,35064,38195
0,281775,110417,89301
0,787861,185268,326074
0,29552,22237,5683
0,15322,578,7124
0,62711,20424,19809
0,72889,26524,23224
1,1170,780,0
0,172097,56256,57685
0,500868,457627,38692
0,76458,25700,28677
0,530281,184501,177846
0,96104,34819,30937
0,792,264,264
0,430314,139762,143515
0,507884,169699,170309
0,115088,65793,26665
0,36828,10172,12400
0,59025,18510,19418
1,2417,390,707
0,1886,628,662
1,2562,1314,168
0,1353607,449790,450047
1,733455,238971,245515
0,287328,98441,95169
0,2400,2049,0
0,0,0,0
0,65708,20877,21909
0,585349,325445,202853
0,93097,50477,22472
0,208110,66114,69436
1,147197,47726,51161
0,27603,8722,9592
1,7500,2500,2500
0,288521,107669,107529
0,5299,3785,1137
0,199373,67864,65062
1,88968,29657,30320
0,84713,11085,45677
0,246763,81960,81757
0,25320,4485,4843
0,4136,4136,0
0,490728,158920,164353
1,104402,34985,34146
0,818,830,-6
0,56243,19318,19067
0,289372,96910,92934
0,0,0,0
0,268700,90118,88435
0,11269,1200,990
1,115526,35176,36193
1,0,0,0
